,importance
gap_pbe,0.47074673538519035
gap_hse_pred,0.4376270246577363
has_transition_metal,0.013135523784481138
mean_r_cov,0.007938964522484413
n_atoms,0.0017923451518069289
min_X,0.0015330378711140402
max_Z,0.0015048048464978204
mean_period,0.001443961116628592
mean_X,0.0009030024559599587
range_X,0.0008545109254541716
spacegroup,0.0007058361660667173
density_atoms,0.00041983733387791766
vol_per_atom,0.00028143854820529833
max_X,0.00027093035842037927
mean_Z,0.0002461588212248733
n_species,0.0001900014174579745
max_period,3.6648712540554573e-06
mean_group,-0.00012530528712181299
