uid,formula,gap_pbe,gap_hse_true,gap_hse_pred,residual_true,residual_pred,gap_hse_corrected,error_baseline,error_corrected
2AlF3-2,AlF3,8.408902504942903,10.79158427023818,10.378604888916016,0.41297938132216494,0.13310771614842906,10.511712605064444,-0.41297938132216494,-0.2798716651737365
1SrP2F12-1,SrP2F12,6.876035946302497,9.426418483475762,9.210197448730469,0.21622103474529375,0.060743247585180536,9.27094069631565,-0.21622103474529375,-0.1554777871601125
2FNa-1,NaF,5.589937102425832,7.694500527868119,7.615417003631592,0.07908352423652687,0.030713101329763886,7.6461301049613555,-0.07908352423652687,-0.04837042290676319
4ClLi-2,LiCl,6.191885746579198,7.446287004387182,7.316340923309326,0.12994608107785588,0.014118191640719294,7.330459114950045,-0.12994608107785588,-0.11582788943713673
6FK-1,KF,5.179073062643626,7.205368494023155,7.1365814208984375,0.06878707312471732,0.2191600760625753,7.355741496961013,-0.06878707312471732,0.15037300293785805
2BaP2O6-1,Ba(PO3)2,5.119854351861456,6.8789754109267,7.031367301940918,-0.15239189101421768,0.046622056839275214,7.077989358780193,0.15239189101421768,0.19901394785349247
2ClRbO3-1,RbClO3,5.431976963473879,6.795183220703832,6.736315727233887,0.05886749346994513,0.08068080155103169,6.816996528784919,-0.05886749346994513,0.021813308081086724
2BeBrCl-1,BeBrCl,5.654664660540468,6.921405956404241,6.655532360076904,0.26587359632733687,0.021001331375060113,6.676533691451964,-0.26587359632733687,-0.24487226495227699
4MgCl2-1,MgCl2,5.338600262936167,6.7530308678349,6.589406490325928,0.16362437750897207,-0.00017772684159296937,6.589228763484335,-0.16362437750897207,-0.16380210435056508
2ClCsO3-1,CsClO3,5.291242555061615,6.615898979552831,6.588308811187744,0.02759016836508721,0.1269648442766242,6.715273655464368,-0.02759016836508721,0.09937467591153659
2AlCl3-1,AlCl3,5.487420265279271,6.980368311072746,6.473807334899902,0.5065609761728433,0.05906423997721102,6.532871574877113,-0.5065609761728433,-0.44749673619563257
2BrCaF-1,CaBrF,5.169901371724956,6.384806224215836,6.470925807952881,-0.08611958373704454,0.12133428509306826,6.592260093045949,0.08611958373704454,0.20745386883011285
2SbF3-1,SbF3,5.087285720196227,6.459002884347144,6.416390895843506,0.04261198850363801,0.1816808074381944,6.5980717032817005,-0.04261198850363801,0.13906881893455658
2BKH4O4-1,KB(HO)4,4.386654712862368,6.126452412229799,6.321631908416748,-0.19517949618694885,0.034741136821395006,6.356373045238143,0.19517949618694885,0.22992063300834342
2ClOSc-1,ScClO,4.24337483139518,6.461398367364946,6.215076446533203,0.2463219208317433,-0.008097155953387173,6.206979290579816,-0.2463219208317433,-0.25441907678513065
2CHKO3-1,KHCO3,4.463159928806036,6.2155469319672925,6.197841644287109,0.01770528768018309,0.04559189694790384,6.243433541235013,-0.01770528768018309,0.027886609267720353
2CaGe2F6-1,CaGe2F6,4.773241093701042,5.992006948733845,6.194301605224609,-0.20229465649076417,0.02005763345797548,6.214359238682585,0.20229465649076417,0.22235228994873957
2CKNO-1,KCNO,4.609571421053561,5.9297110295034114,6.169933795928955,-0.24022276642554363,0.044551001411774524,6.21448479734073,0.24022276642554363,0.28477376783731856
2AlAsO3-1,AlAsO3,4.596195714384544,5.969293617398447,6.156661033630371,-0.18736741623192366,0.011725436093629828,6.168386469724001,0.18736741623192366,0.19909285232555352
4BrLi-1,LiBr,4.929041787094119,6.001197870294543,6.147062301635742,-0.14586443134119875,-0.016779698690755334,6.130282602944987,0.14586443134119875,0.12908473265044318
1ZrH2P2O6-1,ZrP2(HO3)2,4.28048503106008,6.395484663595209,6.125458240509033,0.2700264230861755,0.0949791410979726,6.220437381607006,-0.2700264230861755,-0.17504728198820274
1BaBrCl-1,BaBrCl,5.090557575736565,6.257067660276618,6.117354393005371,0.13971326727124733,0.12789549592362828,6.245249888928999,-0.13971326727124733,-0.0118177713476193
2SZnH2O4-1,ZnH2SO4,4.521038283796077,6.106114847461798,6.112778186798096,-0.006663339336297369,0.09854601481915373,6.211324201617249,0.006663339336297369,0.10520935415545107
1HfNiF6-1,HfNiF6,1.9097975249032773,6.181179018284299,6.105677604675293,0.07550141360900575,-0.27926138335785905,5.826416221317434,-0.07550141360900575,-0.35476279696686497
2CCsHO3-1,CsHCO3,4.32366867431272,6.0467067805000605,6.086070537567139,-0.039363757067078176,-0.03128792546890653,6.054782612098232,0.039363757067078176,0.00807583159817149
2CsC2H3O3-1,CsH3C2O3,4.473303256161649,6.165504517407454,6.023655891418457,0.14184862598899706,0.06933832147214944,6.0929942128906065,-0.14184862598899706,-0.07251030451684759
2HSeLi3O4-1,Li3HSeO4,4.572113134494854,5.85623893684774,5.998537063598633,-0.1422981267508927,-0.04854681950798769,5.949990244090645,0.1422981267508927,0.09375130724290504
1HfNa2H6O6-1,Na2Hf(HO)6,4.113092933848167,5.786264659792344,5.860168933868408,-0.07390427407606381,-0.02715667036653876,5.833012263501869,0.07390427407606381,0.04674760370952491
4BrOY-1,YBrO,4.5648991687612215,5.974152856933038,5.788896083831787,0.18525677310125133,0.04718891176265857,5.836084995594446,-0.18525677310125133,-0.13806786133859283
2CCsSH3O3-1,CsH3CSO3,4.520449629474895,6.115816918664659,5.764251708984375,0.3515652096802837,0.11663143354379525,5.8808831425281705,-0.3515652096802837,-0.23493377613648825
2LiMnCl3-1,LiMnCl3,2.2186778849070325,5.383826679282638,5.444232940673828,-0.060406261391189986,-0.1967517090808723,5.247481231592956,0.060406261391189986,-0.13634544768968215
2YCl3-2,YCl3,3.8576924868241695,5.3613158491542245,5.385801315307617,-0.024485466153392643,-0.16667272755804427,5.219128587749573,0.024485466153392643,-0.14218726140465154
2CdLiCl3-1,LiCdCl3,4.108066900835809,5.422771206052861,5.358921527862549,0.06384967819031218,0.001822826421888782,5.360744354284438,-0.06384967819031218,-0.06202685176842326
4AsLiO2-2,LiAsO2,4.0521570883804365,5.391756674019026,5.349414348602295,0.04234232541673144,-0.06252206945229463,5.28689227915,-0.04234232541673144,-0.10486439486902643
2FISr-1,SrIF,4.219075560287093,5.170777689308794,5.313668727874756,-0.14289103856596164,-0.004592225631986897,5.309076502242769,0.14289103856596164,0.13829881293397506
4CaTeO3-1,CaTeO3,3.9690038257621514,5.347852682809339,5.280263423919678,0.06758925888966161,-0.010093252874830854,5.270170171044847,-0.06758925888966161,-0.07768251176449237
2ScCl3-3,ScCl3,3.233477913077601,5.305092518405447,5.269216060638428,0.03587645776701898,-0.09187716111909389,5.1773388995193335,-0.03587645776701898,-0.12775361888611325
1PbSrS2O8-1,SrPb(SO4)2,3.6745787566547055,5.262355922733788,5.226460933685303,0.03589498904848565,-0.07115295574611916,5.1553079779391835,-0.03589498904848565,-0.10704794479460489
2CaFI-1,CaIF,3.958853836480348,5.208879312061292,5.208385944366455,0.000493367694836877,0.03108473643733766,5.239470680803793,-0.000493367694836877,0.03059136874250079
2GaCl3-1,GaCl3,3.8295877184352474,5.192287288536328,5.17410945892334,0.01817782961298775,-0.1142684821765162,5.059840976746823,-0.01817782961298775,-0.13244631178950428
2HNaO-2,NaHO,3.503657422151256,5.180520156502341,5.119373798370361,0.061146358131979994,-0.02541919880380708,5.093954599566554,-0.061146358131979994,-0.08656555693578749
2BrOY-1,YBrO,3.491502087094321,4.775862881068465,5.0579705238342285,-0.28210764276576317,0.006241212489119497,5.064211736323348,0.28210764276576317,0.28834885525488296
2BrClZn-2,ZnBrCl,3.278822469406622,4.520999475620594,5.052574157714844,-0.5315746820942495,0.0372621721986462,5.08983632991349,0.5315746820942495,0.5688368542928961
1CaI2-3,CaI2,3.9751289204681295,5.071124919361152,5.002552032470703,0.06857288689044871,0.060167235928583834,5.062719268399287,-0.06857288689044871,-0.00840565096186463
2INaS2H4-1,NaH4S2I,3.615322746721427,4.591014749165568,4.982964038848877,-0.3919492896833088,-0.055109337342628524,4.927854701506249,0.3919492896833088,0.3368399523406804
2HSNa3O4-1,Na3HSO4,3.856666176466328,5.084425041934689,4.956552028656006,0.12787301327868317,-0.02230294353220685,4.934249085123799,-0.12787301327868317,-0.15017595681089002
1BiFS2O6-1,BiS2O6F,2.496423168068136,3.804722419858555,4.904890537261963,-1.100168117403408,-0.029057571431052455,4.87583296583091,1.100168117403408,1.0711105459723553
2AlClSe-1,AlSeCl,3.7668697384292553,4.835362091214343,4.84581995010376,-0.010457858889417082,-0.05946076431795631,4.786359185785804,0.010457858889417082,-0.04900290542853902
2AgMgCl3-1,MgAgCl3,3.395810204569216,4.903227086247984,4.838916301727295,0.06431078452068917,0.006219509401804292,4.845135811129099,-0.06431078452068917,-0.05809127511888512
1ClFMn-1,MnClF,2.2605613643189724,4.679650346727165,4.808033466339111,-0.12838311961194648,0.044468662084914096,4.8525021284240255,0.12838311961194648,0.17285178169686066
1PtNa2H6O6-1,Na2H6PtO6,2.835002527197509,4.67382281949948,4.681793212890625,-0.007970393391144803,-0.00673847055430207,4.675054742336323,0.007970393391144803,0.0012319228368431467
2YBr3-4,YBr3,2.9108786262450086,4.203499085812268,4.670176029205322,-0.466676943393054,0.054083778170401386,4.724259807375724,0.466676943393054,0.5207607215634553
2BrLiO2-1,LiBrO2,2.6247697516589947,4.325519864113333,4.6647772789001465,-0.3392574147868137,-0.04413767526067634,4.620639603639471,0.3392574147868137,0.2951197395261378
1BrGa2Cl5-1,Ga2BrCl5,3.333376910452801,4.578774907575783,4.608099937438965,-0.029325029863182195,-0.09526832007696094,4.5128316173620036,0.029325029863182195,-0.0659432902137791
